name,industry,website,phone,email,employee_count,annual_revenue,city,country
"CSVUI1783672576626-admin-company-1","SaaS","https://a.io","555","a@a.io","10","10000","SF","USA"
"CSVUI1783672576626-admin-company-2","SaaS","https://b.io","555","b@b.io","20","20000","NY","USA"
"CSVUI1783672576626-exec-company-1","SaaS","https://a.io","555","a@a.io","10","10000","SF","USA"
"CSVUI1783672576626-exec-company-2","SaaS","https://b.io","555","b@b.io","20","20000","NY","USA"
"CSVUI1783672576626-HIDDEN-adm-co","","","","","","","",""
"CSVUI1783672576626-manager-company-1","SaaS","https://a.io","555","a@a.io","10","10000","SF","USA"
"CSVUI1783672576626-manager-company-2","SaaS","https://b.io","555","b@b.io","20","20000","NY","USA"
"Manager Global, Inc","SaaS","https://ex.com","+1-555-0501","hi@ex.com","50","2500000","SF","USA"
"Manager Global, Inc","SaaS","https://ex.com","+1-555-0501","hi@ex.com","50","2500000","SF","USA"
"ManagerLtd","Retail","https://ex2.com","+1-555-0502","hi@ex2.com","20","900000","NYC","USA"
"ManagerLtd","Retail","https://ex2.com","+1-555-0502","hi@ex2.com","20","900000","NYC","USA"
"UITest-Admin-Only","","","","","","","",""
"UITest-Admin-Only","","","","","","","",""
"UITest-Exec-Own","","","","","","","",""
"UITest-Exec-Own","","","","","","","",""
