first_name,last_name,email,phone,designation
"CSVUI1783672576626-admin-contact-1","Row","admin@x.io","555","VP"
"CSVUI1783672576626-admin-contact-2","Row","admin2@x.io","555","Dir"
"CSVUI1783672576626-manager-contact-2","Row","manager2@x.io","555","Dir"
"CSVUI1783672576626-manager-contact-1","Row","manager@x.io","555","VP"
"CSVUI1783672576626-exec-contact-1","Row","exec@x.io","555","VP"
"CSVUI1783672576626-exec-contact-2","Row","exec2@x.io","555","Dir"
"CSVUI1783672576626-HIDDEN-adm-contact","N","","",""
"Manager","Alpha","managera@smoke.io","+1-555-0401","VP Sales"
"Manager","Beta","managerb@smoke.io","+1-555-0402","Director"
"Manager","Alpha","managera@smoke.io","+1-555-0401","VP Sales"
"Manager","Beta","managerb@smoke.io","+1-555-0402","Director"
