company_name,contact_person,email,phone,industry,source,status,priority,estimated_value,expected_close_date
"CSVUI1783672576626-admin-lead-1","Jane","admin@x.io","555","SaaS","Web","new","high","1000","2027-01-01"
"CSVUI1783672576626-admin-lead-2","John","admin2@x.io","555","SaaS","Web","new","low","500","2027-01-02"
"CSVUI1783672576626-manager-lead-1","Jane","manager@x.io","555","SaaS","Web","new","high","1000","2027-01-01"
"CSVUI1783672576626-manager-lead-2","John","manager2@x.io","555","SaaS","Web","new","low","500","2027-01-02"
"CSVUI1783672576626-exec-lead-1","Jane","exec@x.io","555","SaaS","Web","new","high","1000","2027-01-01"
"CSVUI1783672576626-exec-lead-2","John","exec2@x.io","555","SaaS","Web","new","low","500","2027-01-02"
"CSVUI1783672576626-HIDDEN-adm-lead","","","","","","new","medium","0",""
"ManagerCo2","tester2","manager2@smoke.io","+1-555-0302","Retail","Referral","contacted","medium","4200","2026-12-01"
"Manager Co, LLC","manager tester","manager@smoke.io","+1-555-0301","SaaS","Website","new","high","15000","2026-11-01"
"SmokeCo A","Ann Exec","ann@smoke.io","+1-555-0201","SaaS","Website","new","high","12000","2026-09-01"
"SmokeCo B","Ben Exec","ben@smoke.io","+1-555-0202","Retail","Referral","contacted","medium","8000","2026-10-01"
"SmokeCo A","Ann Exec","ann@smoke.io","+1-555-0201","SaaS","Website","new","high","12000","2026-09-01"
"SmokeCo B","Ben Exec","ben@smoke.io","+1-555-0202","Retail","Referral","contacted","medium","8000","2026-10-01"
"SmokeCo B","Ben Exec","ben@smoke.io","+1-555-0202","Retail","Referral","contacted","medium","8000","2026-10-01"
"SmokeCo A","Ann Exec","ann@smoke.io","+1-555-0201","SaaS","Website","new","high","12000","2026-09-01"
